ts_iso_utc,ts_unix,disk_read_bytes_per_s,disk_write_bytes_per_s,disk_read_ops_per_s,disk_write_ops_per_s,disk_usage_percent_c,net_bytes_sent_per_s,net_bytes_recv_per_s,net_packets_sent_per_s,net_packets_recv_per_s
2026-03-07T12:56:09+00:00,1772888169.010681,0.0,0.0,0.0,0.0,36.2,0.0,0.0,0.0,0.0
2026-03-07T12:56:10+00:00,1772888170.01056,872104394.4265075,9839781.415258775,929.1123094417779,1742.2105953149378,36.2,1903278.064863893,0.0,18.00217607099247,0.0
2026-03-07T12:56:11+00:00,1772888171.0107079,10877368.11267713,4013486.728322134,323.9521135543814,12.998078630268392,36.2,30173398.782704048,420.9377771802302,115.98285547008719,2.9995566069850135
2026-03-07T12:56:12+00:00,1772888172.0105479,19896431.008481666,753784.5896042882,318.05088141952336,38.006080169628575,36.2,34810168.8913646,6123.979707332521,136.02176060709175,13.00208005803083
2026-03-07T12:56:13+00:00,1772888173.010783,204302436.4363503,2137609.4892243445,529.8754365014099,282.93348779226227,36.2,38327546.932709776,676.8408877574614,145.96568628152048,5.998589847185773
2026-03-07T12:56:14+00:00,1772888174.0102406,352840085.26229566,516376.08355858224,570.3093370775822,41.02225056172083,36.2,38897650.1736529,0.0,143.07760561770922,0.0
2026-03-07T12:56:15+00:00,1772888175.0103312,370543325.12303287,1032098.4928466602,859.9220918667532,66.99393041287496,36.2,40504066.36965836,0.0,148.98650196296074,0.0
2026-03-07T12:56:16+00:00,1772888176.0106359,358674200.3498804,704297.4013254895,621.8105349865644,41.987206542501134,36.2,39951834.71814685,0.0,146.955222898754,0.0
2026-03-07T12:56:17+00:00,1772888177.0106251,362202926.0158135,614406.5918675981,799.0085724319838,28.000300410632725,36.2,39964436.77189034,0.0,147.0015771558218,0.0
2026-03-07T12:56:18+00:00,1772888178.010698,356394606.8446964,69626.92029247058,1606.8827681238542,1.999854098473994,36.2,37514495.08929984,0.0,137.9899327947056,0.0
2026-03-07T12:56:19+00:00,1772888179.0103736,357215944.1751839,8772382.53010928,969.3145306292024,1121.3638687671166,36.2,38889171.0571329,0.0,143.04641680080078,0.0
2026-03-07T12:56:20+00:00,1772888180.010695,349557032.47893393,5339467.957765802,1403.5489158776752,989.6819278624633,36.2,36418071.659876466,0.0,133.95694781168694,0.0
